time,tx,ty,tz,qx,qy,qz,qw
1311878204.205872,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.241957,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.273915,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.306004,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.341849,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.373845,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.406011,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.441928,-1.149087,-2.399396,0.522064,0.512615,-0.550968,0.480380,-0.450439
1311878204.474041,-1.140163,-2.400354,0.531319,-0.516495,0.546347,-0.478492,0.453634
1311878204.506315,-1.133835,-2.401116,0.524986,0.518598,-0.543456,0.476053,-0.457259
1311878204.542053,-1.124692,-2.404093,0.527243,-0.524644,0.540942,-0.469603,0.460004
1311878204.573878,-1.116040,-2.406099,0.538891,0.529649,-0.536566,0.466173,-0.462873
1311878204.606140,-1.105645,-2.407573,0.535633,-0.530552,0.533165,-0.464306,0.467621
1311878204.642074,-1.099733,-2.409552,0.538241,0.532893,-0.529703,0.461455,-0.471699
1311878204.673973,-1.092921,-2.411324,0.535415,-0.534381,0.525953,-0.459395,0.476200
1311878204.705931,-1.074965,-2.400648,0.531808,0.537107,-0.522865,0.456852,-0.478973
1311878204.742051,-1.070906,-2.405695,0.531198,-0.541422,0.517482,-0.453503,0.483125
1311878204.773947,-1.057610,-2.402023,0.528753,0.545468,-0.515008,0.450438,-0.484084
1311878204.806110,-1.045845,-2.403877,0.531299,-0.549465,0.511326,-0.446548,0.487060
1311878204.841912,-1.038586,-2.396076,0.530202,0.552997,-0.509102,0.443899,-0.487815
1311878204.873973,-1.029711,-2.397738,0.532878,-0.556706,0.506157,-0.439774,0.490390
1311878204.906126,-1.020778,-2.395796,0.533669,0.559352,-0.502618,0.437246,-0.493271
1311878204.942080,-1.007036,-2.393077,0.534212,-0.562381,0.500021,-0.433332,0.495913
1311878204.973963,-0.992737,-2.388430,0.529946,0.563518,-0.493975,0.432963,-0.500978
1311878205.006151,-0.987329,-2.385157,0.527814,-0.566464,0.491383,-0.429577,0.503115
1311878205.041933,-0.976367,-2.386789,0.531376,0.570319,-0.486171,0.425341,-0.507404
1311878205.073962,-0.967531,-2.392909,0.529271,-0.573122,0.481418,-0.422086,0.511479
1311878205.105855,-0.959308,-2.387449,0.529751,0.576093,-0.478774,0.419054,-0.513115
1311878205.141948,-0.946970,-2.383771,0.524184,-0.579279,0.474429,-0.415213,0.516674
1311878205.173954,-0.935627,-2.383278,0.523911,0.582565,-0.471135,0.411480,-0.518974
1311878205.205991,-0.925477,-2.377232,0.528523,-0.586074,0.468388,-0.408174,0.520120
1311878205.242002,-0.924123,-2.383048,0.529465,0.588897,-0.463647,0.404900,-0.523726
1311878205.273921,-0.913264,-2.380828,0.530060,-0.592911,0.460952,-0.400317,0.525097
1311878205.306204,-0.907513,-2.383273,0.534688,0.596633,-0.456551,0.395934,-0.528040
1311878205.341998,-0.896714,-2.382966,0.536836,-0.600110,0.453121,-0.391962,0.530015
1311878205.373930,-0.893998,-2.385220,0.532451,0.600939,-0.448201,0.389402,-0.535121
1311878205.406303,-0.881439,-2.379342,0.529571,-0.604531,0.446227,-0.384506,0.536263
1311878205.442034,-0.872103,-2.375882,0.531496,0.608083,-0.442190,0.380722,-0.538288
1311878205.473974,-0.864151,-2.373169,0.532897,-0.610776,0.438632,-0.377229,0.540604
1311878205.506390,-0.852190,-2.368264,0.529371,0.613303,-0.434306,0.373713,-0.543669
1311878205.542071,-0.843436,-2.366257,0.531838,-0.616650,0.430645,-0.369498,0.545673
1311878205.574020,-0.834596,-2.362106,0.532127,0.618975,-0.426939,0.366172,-0.548188
1311878205.608181,-0.822938,-2.353667,0.534086,-0.621294,0.422931,-0.363440,0.550486
1311878205.641830,-0.813908,-2.352094,0.531053,0.623563,-0.418580,0.360060,-0.553460
1311878205.673969,-0.806152,-2.346473,0.532641,-0.626276,0.414614,-0.357055,0.555324
1311878205.706275,-0.794586,-2.337212,0.533119,0.628872,-0.410236,0.354485,-0.557285
1311878205.741858,-0.787377,-2.330989,0.531309,-0.631280,0.406265,-0.351727,0.559216
1311878205.773951,-0.776388,-2.324214,0.529852,0.633672,-0.402220,0.348420,-0.561501
1311878205.808989,-0.769665,-2.321228,0.530189,-0.636652,0.398798,-0.344571,0.562944
1311878205.841994,-0.765002,-2.319700,0.532509,0.638377,-0.394613,0.341222,-0.565970
1311878205.874019,-0.754290,-2.310944,0.527958,-0.640960,0.391773,-0.337297,0.567375
1311878205.907346,-0.742009,-2.299031,0.534602,0.644389,-0.386713,0.334405,-0.568674
1311878205.941947,-0.736129,-2.299880,0.529136,-0.646198,0.382321,-0.330516,0.571856
1311878205.974067,-0.725059,-2.285969,0.535803,0.649747,-0.379150,0.326775,-0.572095
1311878206.006333,-0.717477,-2.283894,0.528154,-0.651635,0.373741,-0.323698,0.575247
1311878206.041987,-0.705511,-2.265676,0.531170,0.654671,-0.371003,0.321567,-0.574767
1311878206.073888,-0.696685,-2.262536,0.524618,-0.656741,0.365951,-0.317954,0.577648
1311878206.106154,-0.686524,-2.253106,0.530386,0.660520,-0.362418,0.314507,-0.577453
1311878206.142035,-0.678055,-2.246519,0.526868,-0.662675,0.358228,-0.310818,0.579592
1311878206.173770,-0.676777,-2.242463,0.528405,0.665246,-0.354491,0.307452,-0.580739
1311878206.209247,-0.664674,-2.225384,0.536003,-0.669610,0.351132,-0.304899,0.579107
1311878206.241923,-0.657758,-2.223048,0.535520,0.668408,-0.345043,0.303166,-0.585035
1311878206.273922,-0.650204,-2.214287,0.534866,-0.670442,0.341722,-0.300226,0.586172
1311878206.306840,-0.647298,-2.212426,0.532562,0.673616,-0.336873,0.295278,-0.587851
1311878206.342000,-0.635325,-2.204907,0.534711,-0.677331,0.331703,-0.291197,0.588558
1311878206.373928,-0.627757,-2.201331,0.533079,0.679532,-0.327236,0.287472,-0.590349
1311878206.408370,-0.619127,-2.194626,0.534046,-0.681943,0.323402,-0.283294,0.591701
1311878206.443025,-0.611915,-2.186774,0.530540,0.683945,-0.319202,0.279323,-0.593555
1311878206.474074,-0.604417,-2.184553,0.532065,-0.686765,0.314773,-0.274279,0.595014
1311878206.509106,-0.594948,-2.176248,0.534103,0.689746,-0.310324,0.270116,-0.595808
1311878206.542974,-0.586550,-2.168353,0.535381,-0.691847,0.305769,-0.266194,0.597490
1311878206.574152,-0.581349,-2.161226,0.535786,0.693863,-0.301502,0.262474,-0.598965
1311878206.608181,-0.576291,-2.152799,0.536339,-0.695709,0.296943,-0.259537,0.600379
1311878206.643524,-0.570207,-2.146681,0.536817,0.697517,-0.292389,0.255803,-0.602116
1311878206.678248,-0.562492,-2.136335,0.535658,-0.699696,0.288754,-0.252079,0.602912
1311878206.706723,-0.558623,-2.130735,0.536518,0.701414,-0.284208,0.248159,-0.604700
1311878206.742016,-0.550985,-2.121966,0.537518,-0.704066,0.280391,-0.243704,0.605211
1311878206.775756,-0.543729,-2.118263,0.536533,0.706111,-0.275677,0.238755,-0.606964
1311878206.806557,-0.531794,-2.108639,0.541261,-0.709244,0.272347,-0.232932,0.607078
1311878206.842519,-0.527673,-2.106421,0.539823,0.710814,-0.267140,0.227889,-0.609464
1311878206.877963,-0.520439,-2.094871,0.543011,-0.713911,0.263201,-0.223503,0.609183
1311878206.906723,-0.513858,-2.086699,0.541215,0.715504,-0.258068,0.219533,-0.610950
1311878206.941933,-0.506298,-2.078822,0.541158,-0.717359,0.253570,-0.215259,0.612179
1311878206.978366,-0.499133,-2.070547,0.539607,0.718228,-0.248649,0.211772,-0.614390
1311878207.008265,-0.491217,-2.060413,0.537744,-0.720441,0.244751,-0.207620,0.614781
1311878207.042220,-0.485745,-2.051016,0.539330,0.721395,-0.240256,0.203684,-0.616749
1311878207.076555,-0.481097,-2.045603,0.538769,-0.723613,0.236538,-0.199057,0.617098
1311878207.107441,-0.475245,-2.038518,0.541528,0.725477,-0.231190,0.194407,-0.618418
1311878207.142368,-0.467227,-2.032407,0.540814,-0.727187,0.226313,-0.189791,0.619646
1311878207.176458,-0.464075,-2.025381,0.544367,0.728547,-0.221924,0.185876,-0.620821
1311878207.209246,-0.460609,-2.020730,0.548052,-0.729497,0.217248,-0.181540,0.622641
1311878207.241936,-0.456521,-2.011790,0.546053,0.729638,-0.211308,0.178865,-0.625288
1311878207.275118,-0.458793,-2.008614,0.546858,-0.730981,0.207831,-0.174764,0.626043
1311878207.306859,-0.449672,-1.996633,0.550512,0.732474,-0.202866,0.169688,-0.627322
1311878207.342489,-0.448264,-1.991716,0.548269,-0.733305,0.197985,-0.166385,0.628794
1311878207.376941,-0.440999,-1.982263,0.551427,0.734992,-0.194381,0.161178,-0.629304
1311878207.406744,-0.436042,-1.972470,0.547403,-0.736275,0.189667,-0.157790,0.630101
1311878207.442028,-0.432452,-1.962385,0.549018,0.737304,-0.185469,0.152602,-0.631424
1311878207.475541,-0.426548,-1.952735,0.552077,-0.738861,0.181333,-0.147435,0.632033
1311878207.507174,-0.422349,-1.944402,0.549942,0.739612,-0.176586,0.143757,-0.633345
1311878207.544523,-0.417320,-1.937367,0.551321,-0.740316,0.172836,-0.139266,0.634558
1311878207.575033,-0.415066,-1.932337,0.550477,0.741571,-0.168686,0.136451,-0.634821
1311878207.606578,-0.409529,-1.919948,0.551795,-0.742522,0.165733,-0.133462,0.635124
1311878207.641861,-0.410595,-1.916629,0.550696,0.742478,-0.162948,0.131315,-0.636341
1311878207.674813,-0.404611,-1.905852,0.552327,-0.744172,0.161170,-0.128488,0.635392
1311878207.708313,-0.401742,-1.896575,0.550142,0.745020,-0.158322,0.127512,-0.635311
1311878207.746534,-0.396531,-1.887301,0.550398,-0.745305,0.156321,-0.126435,0.635687
1311878207.775512,-0.392144,-1.877585,0.549572,0.745920,-0.154574,0.126147,-0.635451
1311878207.806360,-0.387622,-1.868651,0.548924,-0.745985,0.153633,-0.125492,0.635732
1311878207.843730,-0.381470,-1.857810,0.546265,0.745923,-0.152940,0.124763,-0.636115
1311878207.876201,-0.376472,-1.849194,0.548298,-0.746060,0.152387,-0.124102,0.636217
1311878207.906310,-0.372150,-1.841044,0.546745,0.745710,-0.151934,0.124139,-0.636727
1311878207.943993,-0.361000,-1.825774,0.545784,-0.745406,0.152318,-0.123809,0.637056
1311878207.975923,-0.365293,-1.824155,0.541752,0.743820,-0.152502,0.125323,-0.638568
1311878208.006370,-0.361443,-1.814791,0.546634,-0.744651,0.153224,-0.125817,0.637328
1311878208.046120,-0.357028,-1.807966,0.542835,0.743694,-0.153061,0.127323,-0.638186
1311878208.074510,-0.353254,-1.797350,0.543513,-0.743131,0.154682,-0.129279,0.638056
1311878208.106489,-0.346533,-1.786621,0.545526,0.742787,-0.156631,0.130995,-0.637632
1311878208.145419,-0.341818,-1.777781,0.542565,-0.741768,0.158525,-0.133284,0.637876
1311878208.174622,-0.333998,-1.765099,0.542440,0.740805,-0.161131,0.135655,-0.637841
1311878208.206761,-0.334874,-1.759228,0.538845,-0.739675,0.163446,-0.139963,0.637634
1311878208.245251,-0.326575,-1.748563,0.538243,0.738191,-0.167020,0.142727,-0.637815
1311878208.274405,-0.330089,-1.742167,0.538783,-0.737295,0.170745,-0.146960,0.636902
1311878208.306352,-0.323757,-1.733621,0.537680,0.736344,-0.173956,0.150445,-0.636320
1311878208.342505,-0.312455,-1.720203,0.535012,-0.734936,0.177337,-0.154990,0.635923
1311878208.375134,-0.309187,-1.711877,0.530987,0.733542,-0.181594,0.159975,-0.635097
1311878208.406517,-0.298673,-1.700751,0.534592,-0.732652,0.186812,-0.162884,0.633870
1311878208.442454,-0.290545,-1.692078,0.534334,0.731279,-0.191422,0.167507,-0.632874
1311878208.474738,-0.292351,-1.685483,0.533802,-0.729363,0.195450,-0.173298,0.632295
1311878208.508484,-0.289008,-1.678058,0.533811,0.728245,-0.200029,0.177580,-0.630962
1311878208.542428,-0.275999,-1.666870,0.532111,-0.726748,0.204410,-0.180830,0.630360
1311878208.574565,-0.269530,-1.656665,0.532171,0.725751,-0.209296,0.185055,-0.628677
1311878208.607020,-0.264657,-1.650188,0.533386,-0.724793,0.214140,-0.188257,0.627199
1311878208.647008,-0.252581,-1.637784,0.531002,0.722423,-0.218435,0.192912,-0.627037
1311878208.675637,-0.250760,-1.630407,0.530766,-0.720884,0.224246,-0.197761,0.625244
1311878208.708205,-0.243591,-1.619737,0.529267,0.719423,-0.228073,0.202384,-0.624062
1311878208.742303,-0.239640,-1.611613,0.530857,-0.718096,0.232847,-0.207119,0.622272
1311878208.774910,-0.234269,-1.603858,0.529547,0.716825,-0.237003,0.211352,-0.620743
1311878208.807627,-0.225670,-1.594650,0.530493,-0.715343,0.241634,-0.214952,0.619429
1311878208.842557,-0.218802,-1.585696,0.531658,0.714122,-0.246336,0.218861,-0.617616
1311878208.874663,-0.216449,-1.577230,0.529452,-0.712817,0.250630,-0.224113,0.615507
1311878208.906621,-0.207924,-1.569720,0.527711,0.710082,-0.254714,0.228941,-0.615216
1311878208.942420,-0.201872,-1.565376,0.527410,-0.708237,0.259944,-0.232616,0.613775
1311878208.975866,-0.185876,-1.555207,0.525151,0.706024,-0.263588,0.235939,-0.613501
1311878209.006512,-0.180976,-1.548884,0.521553,-0.703859,0.268229,-0.240079,0.612370
1311878209.045198,-0.170463,-1.537618,0.522187,0.701962,-0.272377,0.244038,-0.611151
1311878209.074457,-0.170463,-1.537618,0.522187,0.701962,-0.272377,0.244038,-0.611151
1311878209.105912,-0.164148,-1.530635,0.518666,-0.699777,0.276515,-0.249396,0.609634
1311878209.147271,-0.152771,-1.520256,0.517513,0.698342,-0.280549,0.253159,-0.607882
1311878209.174682,-0.142895,-1.511382,0.513840,-0.696686,0.284093,-0.258353,0.605949
1311878209.205844,-0.142895,-1.511382,0.513840,-0.696686,0.284093,-0.258353,0.605949
1311878209.242533,-0.131715,-1.499996,0.513311,0.694792,-0.289022,0.262934,-0.603818
1311878209.274689,-0.131715,-1.499996,0.513311,0.694792,-0.289022,0.262934,-0.603818
1311878209.314053,-0.131715,-1.499996,0.513311,0.694792,-0.289022,0.262934,-0.603818
1311878209.342531,-0.131715,-1.499996,0.513311,0.694792,-0.289022,0.262934,-0.603818
1311878209.377351,-0.131715,-1.499996,0.513311,0.694792,-0.289022,0.262934,-0.603818
1311878209.410848,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.443029,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.475616,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.510446,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.542609,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.574684,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.610662,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.643243,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.674355,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.711947,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.742604,-0.125160,-1.495482,0.511985,-0.692739,0.293103,-0.266143,0.602803
1311878209.774248,-0.115285,-1.487482,0.509490,0.690569,-0.295712,0.269934,-0.602332
1311878209.810498,-0.105033,-1.483551,0.507017,-0.689007,0.300071,-0.271816,0.601118
1311878209.842596,-0.096841,-1.475164,0.506692,0.686214,-0.303215,0.274978,-0.601296
1311878209.874230,-0.092945,-1.472029,0.504270,-0.685618,0.304722,-0.274982,0.601213
1311878209.910397,-0.091639,-1.470144,0.503518,0.687937,-0.302846,0.274555,-0.599705
1311878209.942622,-0.079724,-1.465949,0.502016,-0.688782,0.301232,-0.272841,0.600330
1311878209.974645,-0.075983,-1.463291,0.501046,0.688026,-0.301328,0.272355,-0.601369
1311878210.010438,-0.072064,-1.462092,0.501888,-0.688539,0.300719,-0.271568,0.601443
1311878210.042541,-0.072064,-1.462092,0.501888,-0.688539,0.300719,-0.271568,0.601443
1311878210.074306,-0.069574,-1.460730,0.503401,0.688571,-0.300484,0.271349,-0.601622
1311878210.110443,-0.068193,-1.461520,0.504094,-0.688447,0.300589,-0.270542,0.602074
1311878210.142208,-0.069529,-1.462151,0.504141,0.688929,-0.299592,0.270297,-0.602131
1311878210.174309,-0.069231,-1.461238,0.504564,-0.689274,0.298904,-0.270872,0.601818
1311878210.212859,-0.070633,-1.461739,0.504754,0.688737,-0.298789,0.271346,-0.602278
1311878210.242548,-0.072582,-1.464873,0.505363,-0.688996,0.298347,-0.270785,0.602453
1311878210.274577,-0.073173,-1.466730,0.506177,0.689616,-0.297809,0.269678,-0.602506
1311878210.310598,-0.074222,-1.469169,0.506859,-0.690444,0.296765,-0.268533,0.602584
1311878210.345963,-0.077077,-1.473280,0.507430,0.691168,-0.295148,0.266987,-0.603235
1311878210.373736,-0.081838,-1.476464,0.507987,-0.692695,0.294198,-0.265422,0.602638
1311878210.410604,-0.083575,-1.478818,0.507750,0.693744,-0.293971,0.263019,-0.602595
1311878210.445005,-0.087893,-1.482033,0.507919,-0.693805,0.292636,-0.261479,0.603844
1311878210.473703,-0.091132,-1.487644,0.508532,0.694372,-0.291100,0.259205,-0.604914
1311878210.513259,-0.094889,-1.491572,0.508914,-0.694760,0.289404,-0.257735,0.605909
1311878210.542619,-0.102088,-1.498370,0.510433,0.695174,-0.287908,0.255591,-0.607054
1311878210.573923,-0.108388,-1.503543,0.511558,-0.695257,0.286142,-0.253694,0.608589
1311878210.611041,-0.116317,-1.510283,0.512300,0.696393,-0.283690,0.252836,-0.608795
1311878210.643915,-0.123986,-1.515455,0.511180,-0.697060,0.281836,-0.252008,0.609236
1311878210.673789,-0.130400,-1.520809,0.512817,0.698426,-0.279596,0.251379,-0.608963
1311878210.711975,-0.134202,-1.523721,0.512998,-0.698574,0.276843,-0.252179,0.609719
1311878210.742085,-0.147979,-1.534770,0.515186,0.697831,-0.274542,0.251232,-0.611997
1311878210.773875,-0.157895,-1.539754,0.517206,-0.698400,0.274111,-0.250861,0.611694
1311878210.810359,-0.163437,-1.544169,0.518121,0.698495,-0.273370,0.249867,-0.612324
1311878210.845242,-0.163437,-1.544169,0.518121,0.698495,-0.273370,0.249867,-0.612324
1311878210.873711,-0.163437,-1.544169,0.518121,0.698495,-0.273370,0.249867,-0.612324
1311878210.912014,-0.163437,-1.544169,0.518121,0.698495,-0.273370,0.249867,-0.612324
1311878210.942510,-0.173503,-1.553270,0.521157,-0.698971,0.271120,-0.249432,0.612958
1311878210.973963,-0.181858,-1.559305,0.520500,0.699177,-0.270279,0.249275,-0.613159
1311878211.010316,-0.189019,-1.563273,0.520113,-0.698461,0.268509,-0.249377,0.614708
1311878211.044346,-0.205110,-1.578272,0.523454,0.699401,-0.266908,0.248495,-0.614694
1311878211.073872,-0.208327,-1.578270,0.522335,-0.698906,0.265979,-0.248841,0.615519
1311878211.110659,-0.218436,-1.587160,0.523948,0.699593,-0.265866,0.247401,-0.615368
1311878211.142757,-0.227977,-1.593026,0.523229,-0.699740,0.265479,-0.245950,0.615949
1311878211.173849,-0.238586,-1.598229,0.523769,0.701691,-0.264096,0.245295,-0.614584
1311878211.211868,-0.245565,-1.604475,0.523408,-0.702452,0.262576,-0.243213,0.615193
1311878211.242563,-0.253423,-1.611771,0.522915,0.703542,-0.260690,0.241848,-0.615288
1311878211.273802,-0.261789,-1.615941,0.524428,-0.705103,0.258988,-0.241263,0.614449
1311878211.312296,-0.267622,-1.620231,0.522830,0.705537,-0.256708,0.241521,-0.614806
1311878211.342385,-0.276432,-1.626691,0.523572,-0.705892,0.255359,-0.241439,0.614993
1311878211.373888,-0.282869,-1.634621,0.522510,0.706004,-0.254079,0.240641,-0.615706
1311878211.410528,-0.287066,-1.641886,0.523089,-0.705916,0.253288,-0.239233,0.616681
1311878211.442793,-0.297159,-1.648962,0.523669,0.705605,-0.252908,0.238363,-0.617529
1311878211.473798,-0.304623,-1.657016,0.523880,-0.705556,0.251045,-0.237319,0.618746
1311878211.510484,-0.311481,-1.663336,0.521862,0.705874,-0.250132,0.236498,-0.619067
1311878211.541947,-0.316162,-1.668658,0.522185,-0.707200,0.249329,-0.235041,0.618432
1311878211.573701,-0.320263,-1.673483,0.521658,0.708408,-0.248053,0.233977,-0.617966
1311878211.610406,-0.326696,-1.682289,0.520516,-0.708968,0.246359,-0.233288,0.618262
1311878211.641799,-0.331808,-1.688145,0.521958,0.709461,-0.245413,0.232656,-0.618311
1311878211.673851,-0.338097,-1.695823,0.521020,-0.709854,0.244819,-0.231889,0.618384
1311878211.710950,-0.345635,-1.703685,0.519810,0.709887,-0.243735,0.231119,-0.619062
1311878211.741811,-0.348381,-1.708228,0.520483,-0.711127,0.242828,-0.229917,0.618443
1311878211.773934,-0.357662,-1.716452,0.519298,0.710824,-0.241794,0.229585,-0.619319
1311878211.810307,-0.360733,-1.722246,0.523141,-0.711890,0.241652,-0.227458,0.618934
1311878211.841878,-0.370356,-1.731834,0.520952,0.711487,-0.240409,0.227024,-0.620040
1311878211.873870,-0.374249,-1.736760,0.521518,-0.711648,0.238958,-0.226729,0.620524
1311878211.910785,-0.386636,-1.748927,0.522209,0.710986,-0.237598,0.226457,-0.621903
1311878211.942015,-0.394705,-1.754165,0.521021,-0.709949,0.236117,-0.226912,0.623484
1311878211.973829,-0.400879,-1.762501,0.518386,0.708316,-0.234192,0.227232,-0.625946
