time,tx,ty,tz,qx,qy,qz,qw
1311878204.205872,-0.539200,-2.665400,0.589700,-0.600900,0.432500,-0.388400,0.548800
1311878204.241957,-0.528200,-2.661500,0.589700,-0.603900,0.427100,-0.384300,0.552400
1311878204.273915,-0.520500,-2.658400,0.589000,-0.609500,0.426600,-0.379500,0.550000
1311878204.306004,-0.510500,-2.654500,0.589300,-0.606200,0.416500,-0.379300,0.561400
1311878204.341849,-0.499300,-2.649500,0.588800,-0.607500,0.417100,-0.376000,0.561800
1311878204.373845,-0.491300,-2.645200,0.588500,-0.615200,0.412400,-0.370300,0.560700
1311878204.406011,-0.482000,-2.639900,0.588100,-0.618900,0.408400,-0.365800,0.562500
1311878204.441928,-0.471500,-2.634700,0.587800,-0.624500,0.405400,-0.361100,0.561500
1311878204.474041,-0.463200,-2.630400,0.588100,-0.623800,0.400300,-0.360100,0.566600
1311878204.506315,-0.453800,-2.625700,0.588000,-0.624900,0.397900,-0.357400,0.568800
1311878204.542053,-0.444400,-2.621100,0.587500,-0.631400,0.392300,-0.349300,0.570400
1311878204.573878,-0.437300,-2.617900,0.587900,-0.632900,0.388700,-0.346000,0.573200
1311878204.606140,-0.428600,-2.615000,0.588600,-0.634100,0.383800,-0.342900,0.577000
1311878204.642074,-0.420200,-2.611500,0.588900,-0.634900,0.380300,-0.339000,0.580800
1311878204.673973,-0.412100,-2.607300,0.589500,-0.633500,0.378100,-0.337700,0.584500
1311878204.705931,-0.405100,-2.602800,0.589200,-0.638800,0.373100,-0.332500,0.584900
1311878204.742051,-0.396200,-2.595400,0.589200,-0.640700,0.367600,-0.327900,0.588900
1311878204.773947,-0.388700,-2.589800,0.588700,-0.644800,0.364000,-0.324300,0.588700
1311878204.806110,-0.380100,-2.583500,0.588700,-0.646900,0.359800,-0.321400,0.590600
1311878204.841912,-0.370400,-2.576500,0.588400,-0.650900,0.356200,-0.316400,0.591100
1311878204.873973,-0.362500,-2.571100,0.588300,-0.652000,0.352600,-0.312700,0.594000
1311878204.906126,-0.354200,-2.566000,0.588300,-0.653600,0.349200,-0.309900,0.595700
1311878204.942080,-0.345500,-2.560900,0.588300,-0.656700,0.346000,-0.304500,0.596900
1311878204.973963,-0.338800,-2.556000,0.588900,-0.655200,0.340900,-0.302700,0.602400
1311878205.006151,-0.331400,-2.550700,0.588900,-0.659600,0.337400,-0.297700,0.602000
1311878205.041933,-0.323700,-2.544200,0.589200,-0.660700,0.331100,-0.293400,0.606400
1311878205.073962,-0.317100,-2.538600,0.589200,-0.661700,0.327000,-0.290100,0.609200
1311878205.105855,-0.309800,-2.531700,0.588800,-0.665100,0.323700,-0.286600,0.608800
1311878205.141948,-0.301200,-2.524100,0.588600,-0.667800,0.318300,-0.282000,0.610900
1311878205.173954,-0.294000,-2.518000,0.588600,-0.669800,0.314700,-0.278300,0.612300
1311878205.205991,-0.286000,-2.511200,0.588400,-0.670600,0.309500,-0.275700,0.615200
1311878205.242002,-0.277700,-2.504000,0.588100,-0.673800,0.307200,-0.269400,0.615600
1311878205.273921,-0.270700,-2.497600,0.587900,-0.677400,0.304300,-0.264600,0.615200
1311878205.306204,-0.262500,-2.490700,0.588000,-0.678100,0.298300,-0.261200,0.618900
1311878205.341998,-0.254700,-2.482600,0.587700,-0.680500,0.294300,-0.256100,0.620200
1311878205.373930,-0.248200,-2.476000,0.587700,-0.680500,0.289200,-0.253500,0.623700
1311878205.406303,-0.240900,-2.468700,0.587500,-0.684600,0.287400,-0.248400,0.622100
1311878205.442034,-0.233100,-2.460600,0.587000,-0.686700,0.283700,-0.243300,0.623500
1311878205.473974,-0.226700,-2.453800,0.587100,-0.687400,0.279000,-0.239900,0.626100
1311878205.506390,-0.220200,-2.446600,0.587000,-0.690800,0.274100,-0.234900,0.626500
1311878205.542071,-0.213100,-2.439200,0.586700,-0.695400,0.269700,-0.228800,0.625600
1311878205.574020,-0.207400,-2.432500,0.586700,-0.696500,0.266100,-0.226200,0.626900
1311878205.608181,-0.200700,-2.423400,0.587300,-0.694100,0.261900,-0.223200,0.632300
1311878205.641830,-0.195000,-2.415500,0.587600,-0.695400,0.257200,-0.219800,0.634100
1311878205.673969,-0.190500,-2.408700,0.587300,-0.699600,0.253400,-0.215500,0.632400
1311878205.706275,-0.185000,-2.401000,0.587500,-0.701700,0.245500,-0.211900,0.634400
1311878205.741858,-0.178800,-2.391100,0.587500,-0.700100,0.242300,-0.209100,0.638300
1311878205.773951,-0.173500,-2.383400,0.587600,-0.700500,0.238500,-0.206000,0.640300
1311878205.808989,-0.167400,-2.375100,0.587000,-0.705200,0.232400,-0.201200,0.638900
1311878205.841994,-0.161000,-2.366500,0.586800,-0.704900,0.228900,-0.197600,0.641600
1311878205.874019,-0.155200,-2.358500,0.586800,-0.706100,0.225400,-0.194400,0.642500
1311878205.907346,-0.150100,-2.349900,0.586900,-0.705800,0.221200,-0.190100,0.645600
1311878205.941947,-0.145100,-2.340100,0.587000,-0.707800,0.216100,-0.185300,0.646500
1311878205.974067,-0.141200,-2.333100,0.586500,-0.712200,0.210700,-0.180200,0.644900
1311878206.006333,-0.136400,-2.323600,0.586400,-0.712100,0.208300,-0.176700,0.646700
1311878206.041987,-0.131600,-2.313500,0.585900,-0.713600,0.204200,-0.172800,0.647400
1311878206.073888,-0.126900,-2.305100,0.585600,-0.715900,0.197600,-0.168200,0.648200
1311878206.106154,-0.122100,-2.295700,0.585600,-0.717500,0.193000,-0.165600,0.648500
1311878206.142035,-0.117400,-2.285200,0.585300,-0.719300,0.187800,-0.160300,0.649300
1311878206.173770,-0.113000,-2.276600,0.585600,-0.719600,0.183100,-0.157400,0.651000
1311878206.209247,-0.108800,-2.266500,0.585600,-0.721600,0.177300,-0.152800,0.651600
1311878206.241923,-0.105400,-2.257600,0.585900,-0.718700,0.173000,-0.150100,0.656500
1311878206.273922,-0.102000,-2.249200,0.586000,-0.720100,0.169100,-0.147800,0.656500
1311878206.306840,-0.098900,-2.239700,0.585900,-0.723500,0.164400,-0.142500,0.655100
1311878206.342000,-0.094900,-2.229100,0.585500,-0.724900,0.158700,-0.138200,0.655900
1311878206.373928,-0.091100,-2.220700,0.585500,-0.727100,0.155000,-0.134700,0.655200
1311878206.408370,-0.087100,-2.209900,0.585000,-0.728800,0.149900,-0.129400,0.655400
1311878206.443025,-0.083200,-2.199800,0.584700,-0.729800,0.145700,-0.125100,0.656100
1311878206.474074,-0.079800,-2.191200,0.584400,-0.731400,0.141000,-0.120800,0.656200
1311878206.509106,-0.076100,-2.180800,0.584200,-0.732900,0.136000,-0.115800,0.656400
1311878206.542974,-0.073800,-2.171900,0.584200,-0.735000,0.130400,-0.111100,0.656100
1311878206.574152,-0.071400,-2.162300,0.584400,-0.733500,0.126600,-0.109000,0.658900
1311878206.608181,-0.068900,-2.151900,0.584400,-0.734300,0.121400,-0.104500,0.659600
1311878206.643524,-0.066500,-2.141900,0.584400,-0.734500,0.116500,-0.100700,0.660900
1311878206.678248,-0.063400,-2.130500,0.584200,-0.735000,0.112900,-0.097300,0.661400
1311878206.706723,-0.061500,-2.123100,0.583800,-0.736500,0.108100,-0.092600,0.661300
1311878206.742016,-0.058300,-2.111700,0.583300,-0.738100,0.103200,-0.087600,0.661000
1311878206.775756,-0.054900,-2.101600,0.583100,-0.739800,0.098400,-0.082800,0.660500
1311878206.806557,-0.052500,-2.092000,0.582700,-0.741000,0.094300,-0.077900,0.660300
1311878206.842519,-0.049900,-2.080500,0.582500,-0.741000,0.089000,-0.072200,0.661700
1311878206.877963,-0.047500,-2.070300,0.582400,-0.742000,0.084000,-0.068300,0.661600
1311878206.906723,-0.046100,-2.061100,0.582100,-0.742600,0.080000,-0.063600,0.661900
1311878206.941933,-0.044400,-2.050300,0.581800,-0.743900,0.075100,-0.058500,0.661500
1311878206.978366,-0.042700,-2.039300,0.581800,-0.743200,0.071100,-0.053200,0.663200
1311878207.008265,-0.040900,-2.030300,0.581300,-0.744900,0.067000,-0.050300,0.661900
1311878207.042220,-0.039200,-2.020900,0.581400,-0.745000,0.062000,-0.046100,0.662600
1311878207.076555,-0.037900,-2.010200,0.581100,-0.745800,0.058000,-0.041100,0.662400
1311878207.107441,-0.036900,-2.001400,0.580900,-0.746000,0.053100,-0.036800,0.662800
1311878207.142368,-0.036000,-1.990500,0.580900,-0.746400,0.048700,-0.032500,0.662900
1311878207.176458,-0.035800,-1.981100,0.581000,-0.745900,0.043800,-0.028400,0.664000
1311878207.209246,-0.035600,-1.972200,0.581200,-0.745500,0.039300,-0.024700,0.664900
1311878207.241936,-0.036000,-1.963000,0.581300,-0.744100,0.033600,-0.020300,0.666900
1311878207.275118,-0.035800,-1.953300,0.581100,-0.745700,0.029400,-0.016700,0.665400
1311878207.306859,-0.035900,-1.945000,0.580900,-0.745000,0.024500,-0.012700,0.666500
1311878207.342489,-0.035700,-1.933700,0.580900,-0.744600,0.019600,-0.008200,0.667100
1311878207.376941,-0.035200,-1.923800,0.580400,-0.745100,0.015800,-0.003900,0.666700
1311878207.406744,-0.034900,-1.914900,0.580200,-0.746600,0.011400,0.000700,0.665200
1311878207.442028,-0.034900,-1.904100,0.579900,-0.745900,0.006400,0.005200,0.666000
1311878207.475541,-0.035100,-1.894400,0.579800,-0.745700,0.002100,0.009400,0.666200
1311878207.507174,-0.034700,-1.886000,0.579800,-0.746300,-0.001700,0.012600,0.665500
1311878207.544523,-0.035300,-1.874600,0.579600,-0.744400,-0.006400,0.018100,0.667500
1311878207.575033,-0.035300,-1.864600,0.579400,-0.745400,-0.009300,0.021100,0.666200
1311878207.606578,-0.035800,-1.855700,0.579100,-0.745600,-0.011800,0.023400,0.665900
1311878207.641861,-0.036300,-1.844400,0.579000,-0.745200,-0.015100,0.026700,0.666200
1311878207.674813,-0.037300,-1.834100,0.578800,-0.746200,-0.017800,0.029300,0.664900
1311878207.708313,-0.038300,-1.823700,0.578500,-0.746300,-0.019800,0.029800,0.664700
1311878207.746534,-0.039300,-1.813100,0.578200,-0.747000,-0.021100,0.030900,0.663700
1311878207.775512,-0.040300,-1.804200,0.578400,-0.747200,-0.021900,0.031900,0.663400
1311878207.806360,-0.041300,-1.795100,0.578200,-0.746100,-0.023200,0.032300,0.664600
1311878207.843730,-0.042600,-1.784800,0.578200,-0.747100,-0.024200,0.032900,0.663400
1311878207.876201,-0.043100,-1.775400,0.578400,-0.745800,-0.023900,0.032900,0.665000
1311878207.906310,-0.043300,-1.767100,0.578500,-0.745800,-0.023800,0.032900,0.664900
1311878207.943993,-0.043700,-1.756800,0.578700,-0.744700,-0.023800,0.032800,0.666200
1311878207.975923,-0.043400,-1.747300,0.578800,-0.744500,-0.022600,0.032400,0.666400
1311878208.006370,-0.044200,-1.738900,0.578600,-0.744200,-0.022400,0.032400,0.666800
1311878208.046120,-0.043800,-1.727600,0.579000,-0.744400,-0.020900,0.031000,0.666700
1311878208.074510,-0.044100,-1.719600,0.578900,-0.743500,-0.019300,0.030000,0.667800
1311878208.106489,-0.044200,-1.710400,0.579000,-0.743500,-0.017200,0.027600,0.667900
1311878208.145419,-0.044500,-1.699300,0.579100,-0.744300,-0.014400,0.024900,0.667200
1311878208.174622,-0.044600,-1.690700,0.578800,-0.742800,-0.012300,0.022500,0.669000
1311878208.206761,-0.044700,-1.682700,0.578800,-0.744400,-0.008800,0.019300,0.667400
1311878208.245251,-0.044700,-1.671300,0.578700,-0.742400,-0.004800,0.015300,0.669800
1311878208.274405,-0.044700,-1.663700,0.578800,-0.742400,-0.001600,0.012700,0.669800
1311878208.306352,-0.044400,-1.654100,0.578600,-0.742300,0.001300,0.008800,0.670000
1311878208.342505,-0.043700,-1.643600,0.578900,-0.741600,0.006000,0.004400,0.670800
1311878208.375134,-0.042900,-1.634400,0.578500,-0.743500,0.009200,0.000300,0.668600
1311878208.406517,-0.042000,-1.625500,0.578600,-0.740900,0.014700,-0.003700,0.671400
1311878208.442454,-0.040400,-1.615200,0.578600,-0.742900,0.020300,-0.008400,0.669000
1311878208.474738,-0.039200,-1.606500,0.578500,-0.742000,0.024700,-0.012700,0.669900
1311878208.508484,-0.037500,-1.595800,0.578500,-0.742100,0.029900,-0.017300,0.669400
1311878208.542428,-0.035500,-1.586100,0.578500,-0.741800,0.033900,-0.021600,0.669500
1311878208.574565,-0.033900,-1.575900,0.578600,-0.741800,0.039100,-0.025600,0.669000
1311878208.607020,-0.032400,-1.566900,0.578100,-0.742000,0.043800,-0.029400,0.668300
1311878208.647008,-0.029800,-1.555200,0.578400,-0.740400,0.049800,-0.034500,0.669400
1311878208.675637,-0.027900,-1.546400,0.578100,-0.740800,0.054700,-0.038900,0.668300
1311878208.708205,-0.026000,-1.536300,0.578000,-0.740300,0.059000,-0.043100,0.668300
1311878208.742303,-0.023800,-1.526000,0.578100,-0.738700,0.064100,-0.048500,0.669200
1311878208.774910,-0.021900,-1.516500,0.578000,-0.739800,0.068000,-0.052700,0.667300
1311878208.807627,-0.020000,-1.507500,0.577800,-0.738900,0.071600,-0.057000,0.667500
1311878208.842557,-0.017400,-1.496600,0.577600,-0.739100,0.077100,-0.061500,0.666300
1311878208.874663,-0.015000,-1.487900,0.577500,-0.739800,0.081300,-0.064900,0.664700
1311878208.906621,-0.011600,-1.478800,0.577800,-0.737500,0.086100,-0.068400,0.666300
1311878208.942420,-0.007400,-1.469600,0.577700,-0.738900,0.091400,-0.071600,0.663700
1311878208.975866,-0.003900,-1.460300,0.577500,-0.738400,0.096200,-0.076800,0.663000
1311878209.006512,-0.000300,-1.451600,0.577300,-0.737600,0.100700,-0.080700,0.662800
1311878209.045198,0.002900,-1.440900,0.577100,-0.736000,0.107800,-0.084400,0.663000
1311878209.074457,0.007300,-1.433500,0.577200,-0.735000,0.110300,-0.088800,0.663200
1311878209.105912,0.010300,-1.423400,0.576900,-0.734500,0.115000,-0.092800,0.662400
1311878209.147271,0.014800,-1.412100,0.576700,-0.733700,0.119400,-0.098200,0.661700
1311878209.174682,0.017400,-1.404900,0.576600,-0.734600,0.123600,-0.101700,0.659300
1311878209.205844,0.020100,-1.394900,0.576400,-0.731200,0.128400,-0.104000,0.661800
1311878209.242533,0.025700,-1.386700,0.576600,-0.732100,0.134100,-0.112000,0.658500
1311878209.274689,0.029300,-1.379300,0.576800,-0.731600,0.138200,-0.115100,0.657500
1311878209.314053,0.034600,-1.369700,0.577000,-0.729800,0.143800,-0.119800,0.657500
1311878209.342531,0.038900,-1.361800,0.577000,-0.728500,0.148600,-0.124200,0.657100
1311878209.377351,0.043600,-1.352300,0.576800,-0.727000,0.152800,-0.126900,0.657300
1311878209.410848,0.048300,-1.343500,0.576800,-0.727400,0.156800,-0.131300,0.655000
1311878209.443029,0.052900,-1.334600,0.576600,-0.725700,0.161200,-0.136300,0.654800
1311878209.475616,0.057900,-1.325600,0.576500,-0.725900,0.166000,-0.140800,0.652400
1311878209.510446,0.063300,-1.317400,0.576400,-0.725900,0.170400,-0.145600,0.650300
1311878209.542609,0.068500,-1.308400,0.576300,-0.723500,0.176000,-0.148300,0.650800
1311878209.574684,0.073600,-1.300900,0.576100,-0.721800,0.180200,-0.151700,0.650700
1311878209.610662,0.080200,-1.292100,0.576100,-0.718500,0.186500,-0.157200,0.651300
1311878209.643243,0.085600,-1.284700,0.576000,-0.719300,0.190600,-0.161000,0.648300
1311878209.674355,0.090100,-1.277700,0.576100,-0.717300,0.194100,-0.163800,0.648800
1311878209.711947,0.095900,-1.267900,0.575700,-0.716700,0.198800,-0.168800,0.646800
1311878209.742604,0.100800,-1.260800,0.575600,-0.716000,0.202400,-0.170900,0.645800
1311878209.774248,0.104800,-1.254400,0.575700,-0.714000,0.205100,-0.173500,0.646600
1311878209.810498,0.109800,-1.247200,0.575000,-0.716200,0.210700,-0.178300,0.641000
1311878209.842596,0.114500,-1.240500,0.575000,-0.712900,0.212800,-0.181400,0.643100
1311878209.874230,0.118000,-1.234900,0.574600,-0.714300,0.212900,-0.182200,0.641300
1311878209.910397,0.121200,-1.228000,0.573800,-0.717000,0.211100,-0.181600,0.639000
1311878209.942622,0.123700,-1.223000,0.573600,-0.716700,0.210200,-0.181300,0.639800
1311878209.974645,0.126100,-1.219100,0.573500,-0.717100,0.210100,-0.180600,0.639500
1311878210.010438,0.128200,-1.215700,0.573400,-0.716900,0.209700,-0.180600,0.639800
1311878210.042541,0.130200,-1.213400,0.573300,-0.718100,0.209000,-0.179100,0.639300
1311878210.074306,0.131500,-1.212500,0.573300,-0.718000,0.209100,-0.178800,0.639400
1311878210.110443,0.132500,-1.211600,0.573500,-0.717200,0.209400,-0.178300,0.640300
1311878210.142208,0.132500,-1.211200,0.573600,-0.717200,0.208300,-0.177700,0.640800
1311878210.174309,0.132100,-1.211600,0.573600,-0.717400,0.208100,-0.177900,0.640600
1311878210.212859,0.131100,-1.212500,0.573700,-0.717300,0.208300,-0.178900,0.640300
1311878210.242548,0.130500,-1.213100,0.573700,-0.717500,0.208200,-0.178900,0.640200
1311878210.274577,0.129900,-1.213500,0.573800,-0.716700,0.207500,-0.178400,0.641400
1311878210.310598,0.129000,-1.214500,0.573700,-0.716700,0.206400,-0.177400,0.642100
1311878210.345963,0.127900,-1.215700,0.573500,-0.717500,0.204900,-0.175500,0.642200
1311878210.373736,0.127000,-1.216800,0.573100,-0.719100,0.204200,-0.174400,0.641000
1311878210.410604,0.125400,-1.219400,0.572800,-0.720700,0.203000,-0.173400,0.639800
1311878210.445005,0.122800,-1.223500,0.573100,-0.720400,0.201600,-0.170800,0.641300
1311878210.473703,0.120600,-1.227700,0.573400,-0.720800,0.200700,-0.168900,0.641600
1311878210.513259,0.116700,-1.235400,0.574100,-0.720000,0.198800,-0.166700,0.643600
1311878210.542619,0.113500,-1.241900,0.574300,-0.720400,0.197200,-0.165000,0.644100
1311878210.573923,0.109400,-1.249000,0.574600,-0.719500,0.195500,-0.162200,0.646300
1311878210.611041,0.104300,-1.257900,0.575300,-0.719400,0.193500,-0.159800,0.647700
1311878210.643915,0.099000,-1.266100,0.575100,-0.720700,0.191900,-0.158500,0.647000
1311878210.673789,0.094000,-1.273900,0.575600,-0.721100,0.190600,-0.156400,0.647500
1311878210.711975,0.087200,-1.284200,0.576600,-0.718500,0.187500,-0.157400,0.651000
1311878210.742085,0.082600,-1.291700,0.577200,-0.716800,0.186600,-0.156700,0.653300
1311878210.773875,0.077600,-1.299700,0.577200,-0.718700,0.184200,-0.153000,0.652800
1311878210.810359,0.072800,-1.308500,0.577800,-0.718200,0.183400,-0.152300,0.653700
1311878210.845242,0.068400,-1.316600,0.577300,-0.720800,0.178800,-0.151400,0.652400
1311878210.873711,0.064600,-1.321500,0.576700,-0.723700,0.176000,-0.148000,0.650600
1311878210.912014,0.058300,-1.330300,0.576600,-0.726700,0.172900,-0.143100,0.649200
1311878210.942510,0.053500,-1.338400,0.576300,-0.726500,0.171700,-0.142600,0.649900
1311878210.973963,0.049000,-1.346500,0.576900,-0.726500,0.170400,-0.142200,0.650300
1311878211.010316,0.042800,-1.357400,0.577500,-0.725800,0.168100,-0.141200,0.651900
1311878211.044346,0.037200,-1.366700,0.577600,-0.726100,0.167200,-0.139900,0.652100
1311878211.073872,0.032600,-1.375500,0.578100,-0.724800,0.165000,-0.139100,0.654200
1311878211.110659,0.027300,-1.385800,0.578000,-0.726200,0.164800,-0.137900,0.653100
1311878211.142757,0.023200,-1.394700,0.577800,-0.726700,0.162900,-0.135700,0.653400
1311878211.173849,0.018800,-1.401400,0.577700,-0.726700,0.160900,-0.132500,0.654600
1311878211.211868,0.013100,-1.412600,0.577500,-0.729200,0.159000,-0.131900,0.652400
1311878211.242563,0.008500,-1.420100,0.577800,-0.729500,0.156400,-0.131100,0.652800
1311878211.273802,0.004100,-1.428000,0.577800,-0.730700,0.154700,-0.129600,0.652200
1311878211.312296,-0.001900,-1.438400,0.577900,-0.730100,0.152400,-0.128800,0.653600
1311878211.342385,-0.006300,-1.447100,0.578100,-0.731400,0.150900,-0.127300,0.652800
1311878211.373888,-0.010100,-1.455400,0.578300,-0.730900,0.149900,-0.126800,0.653600
1311878211.410528,-0.014700,-1.466100,0.578500,-0.730500,0.149300,-0.124600,0.654600
1311878211.442793,-0.018800,-1.475700,0.579100,-0.730000,0.148400,-0.123600,0.655600
1311878211.473798,-0.022500,-1.484500,0.579400,-0.728900,0.145800,-0.122100,0.657700
1311878211.510484,-0.027400,-1.494900,0.579100,-0.731100,0.144900,-0.120200,0.655800
1311878211.541947,-0.031800,-1.502900,0.578400,-0.731200,0.142900,-0.120300,0.656100
1311878211.573701,-0.035500,-1.510800,0.578700,-0.732600,0.142600,-0.118900,0.654800
1311878211.610406,-0.040100,-1.520400,0.578700,-0.731500,0.140700,-0.118300,0.656600
1311878211.641799,-0.043900,-1.529300,0.578800,-0.731200,0.139500,-0.117500,0.657300
1311878211.673851,-0.047900,-1.537300,0.579000,-0.731400,0.139500,-0.116700,0.657200
1311878211.710950,-0.051400,-1.546400,0.579100,-0.730600,0.135500,-0.115800,0.659200
1311878211.741811,-0.055700,-1.555200,0.579200,-0.729900,0.136600,-0.115400,0.659700
1311878211.773934,-0.059000,-1.564000,0.579100,-0.731600,0.134300,-0.113600,0.658600
1311878211.810307,-0.064100,-1.575000,0.579000,-0.733500,0.134400,-0.111700,0.656800
1311878211.841878,-0.067700,-1.584900,0.579100,-0.733400,0.132400,-0.111000,0.657500
1311878211.873870,-0.071800,-1.593600,0.579400,-0.732600,0.131700,-0.110400,0.658600
1311878211.910785,-0.076200,-1.604600,0.580100,-0.731400,0.130200,-0.110300,0.660300
1311878211.942015,-0.080400,-1.615200,0.580700,-0.731200,0.129600,-0.108100,0.661000
1311878211.973829,-0.083400,-1.622700,0.581100,-0.726500,0.128000,-0.107900,0.666500
